userID,gameID,prediction
u72476497,g70232376,3.531897102857481
u96066592,g61264440,5.0273084826929795
u17863042,g36281648,5.120122505950805
u73026246,g56289849,3.39041702178023
u45118952,g70072143,4.235738964091194
u16580314,g71021765,6.139218963618141
u99329096,g11862712,5.151415746823127
u10675895,g00288786,4.123784729479976
u21021746,g28112086,3.256780148986557
u70506738,g05914065,6.0651882650284925
u96897640,g27491100,4.2146095420330845
u92168255,g32303199,2.051452376881716
u29296791,g60169732,4.201595061147757
u04814747,g75228197,7.141170873626686
u81349942,g91815777,1.9328155128417763
u75597994,g11335333,4.791770677448733
u52584928,g76822730,4.297350688065183
u59823725,g65794132,3.0341650452873026
u65581326,g05056898,2.8270197683046896
u74710280,g00795234,4.6496439260774745
u24256911,g77806076,6.714841474696785
u82510080,g10773791,7.882423455761848
u43392757,g90154665,3.9539534074732816
u67989643,g83093985,4.0297381795446245
u75422714,g10259243,4.898215477075789
u73675058,g99830215,2.678782628000509
u63229947,g65538651,2.9167097710620924
u00655971,g57175884,4.531386996299331
u99182554,g96483956,1.0663038607254978
u99077364,g08539439,4.801796140829192
u58855899,g31541380,5.3998694596938615
u80016253,g35984506,4.126981094089552
u97465272,g45328688,6.788337534586011
u72986401,g26732871,5.096930646355322
u44429053,g07943597,1.979894401637823
u93450281,g74105866,4.103252064400082
u64719793,g74412462,5.747027241142908
u70845261,g15714062,8.415137118562003
u28405098,g53078416,2.9476689082690193
u73988548,g58072288,5.2043911475243245
u82936629,g64574718,6.871588491754029
u69156820,g48541719,4.224250708571384
u39933915,g57303786,1.099033773920155
u90591026,g14935757,3.523634964259896
u82276354,g96830890,3.966981478020647
u18597958,g83216730,2.977778060757269
u72067374,g97038061,2.3005676731515194
u10365602,g78811835,3.3535727596965055
u24806121,g29657740,4.34147916416396
u82852422,g67973751,5.142862607259081
u41981227,g93023830,2.6306845016586244
u72460514,g29016489,3.3096463577091377
u74051349,g61264440,4.379655201918264
u64381600,g28112086,2.7329945185619358
u80579115,g22386746,5.323108043389274
u88061401,g31712310,3.8419024618925715
u56136272,g79613605,2.1263152400805208
u57709154,g67147300,2.402525631936681
u19644250,g60926645,2.072166361094125
u96104653,g76602932,2.604768910589125
u86881125,g76810548,3.7835153460787154
u86940319,g29567022,4.710940465040137
u19942191,g49157768,3.0777553753570874
u82362686,g46602286,3.9109009430229045
u51900463,g69336814,4.381321813733474
u07526260,g15536656,3.6754447870308486
u20132431,g85840895,3.1113465977746833
u67524069,g48556857,3.588820409825399
u81352853,g24479985,5.802845984128594
u76405884,g79735883,5.897819809465654
u98582042,g59271404,4.4291662283185085
u89160801,g25592128,2.400206532568707
u49823830,g77640255,7.77249949042341
u31453539,g68135850,3.302828453705601
u38997786,g92734872,2.192741759938996
u04109043,g09964073,4.497655353500778
u94023633,g06921499,3.8413593847941967
u41964433,g51234623,2.003397163423724
u08118301,g54858064,5.362141148478357
u75519304,g88529278,7.572403315943511
u33215015,g45003838,3.892082390115138
u47242027,g98908589,4.151668893172936
u96167444,g17807252,6.045973595519477
u18206371,g65773934,3.639848355060627
u04150783,g82668863,4.804623163570433
u73768165,g17807252,5.915477295551929
u23792165,g31190276,4.0738797266594196
u93185343,g38434648,3.5310788042586
u17061439,g34193208,5.348213973249324
u19161130,g34777451,4.82115794264099
u15733280,g35155801,4.777757563797135
u33462621,g87757756,2.1833026275702183
u64077850,g17749950,2.9372420978617053
u00132179,g22136822,4.47550175307416
u06064559,g05107555,2.8940895793211174
u64072664,g63149989,5.130798413438489
u74426406,g51283481,6.828280239481524
u50808132,g84415162,3.692131553153871
u98330996,g57176944,3.7180099827394915
u47661466,g95573328,4.012796977617491
u21507602,g61264440,4.6978452337446965
u64719793,g35870742,1.3720856737300595
u45786695,g85076753,3.7311730403094554
u20189418,g27370047,4.156868765240954
u50832304,g48541719,3.3193043471040635
u21280026,g77806076,7.40095232612446
u10803498,g76745472,3.6661104774662547
u34848528,g54858064,5.218153618372192
u21396545,g10876271,5.772967772768354
u54240845,g94547789,3.9810439128653403
u05732086,g35978058,2.5163444132328747
u05608400,g74045632,3.1823358735569602
u29258017,g79027240,3.297365663605822
u49427721,g62438733,4.902093149627152
u88843432,g05349653,5.297499644357812
u83847852,g96982884,5.347565175165403
u60454459,g08344223,4.937788833859582
u64671579,g67854350,2.7159769749460723
u42024428,g41940044,2.98475002071375
u56769032,g95572890,3.517710145728223
u21068518,g77565012,4.7564707101125725
u72927964,g23424094,4.063719631058465
u66524517,g91149837,3.167747401502784
u79773599,g34397868,6.05958990805845
u05310170,g99496555,4.389896893329736
u85269168,g06097413,4.301212653970179
u13506006,g90122349,3.652979346330107
u49272655,g35155801,5.822764670890328
u40251545,g98969338,3.5208222106490528
u14669371,g25051247,3.9588692981747466
u38871576,g74207383,3.1252425920495583
u81674436,g50627654,3.7847401636818727
u28781652,g39055346,4.4628681896937765
u52863779,g40499587,6.594118359360419
u87853991,g20994064,2.1026090348546456
u23811762,g15881340,5.440780103505844
u09964348,g79027240,3.783607124600509
u00524806,g48118089,2.295116235123595
u21809342,g15265313,2.6283952228745386
u28932208,g17215684,2.4850904614865903
u03757196,g93227220,2.412916519371006
u23465530,g00083675,3.6679718995336863
u14670854,g23906482,2.6939896255018465
u77070729,g67071738,5.979884265542069
u10133743,g79735883,6.153616945500909
u60860866,g28788625,4.1495366888832175
u60505965,g24809309,4.0217071582159685
u50107259,g94300691,5.617270790125939
u10670020,g10773791,8.28417731128969
u35251403,g58553804,4.663633977135406
u63974785,g82220080,6.187531872525511
u22382786,g76138491,5.2732335513205335
u35871341,g33072745,2.0230615387603983
u79892305,g54136938,4.079761200882791
u63720594,g45232069,7.734175982017392
u81279476,g86163916,3.9418841403687006
u10488607,g79499736,7.301271223468671
u78337762,g66086214,3.5665595911217833
u31753305,g39534254,5.473409983212643
u05692952,g79613605,2.246968650067598
u69812373,g85605126,3.7707825959224817
u54557585,g06045292,3.100434355373714
u59951009,g65773934,3.7103399233567727
u74180765,g35155801,5.73119945245457
u17484711,g75457006,3.7705775812417834
u64569550,g36338988,5.218476922108536
u54173124,g37045588,2.404751180018918
u56439470,g86082690,3.792975657428288
u14083278,g72581090,1.7203207588414544
u73903042,g23403411,4.001714803683321
u47047424,g11874212,3.4640420778219894
u54101096,g22284227,5.4188867853373965
u06502269,g88735741,1.6617466476890128
u65449218,g82668863,4.554656590708668
u22955916,g24982722,8.482144977062857
u47216200,g77346715,4.9266398854477
u39348944,g07571275,3.2893181319394307
u89882352,g05043853,2.5096024978734848
u39041153,g32799642,2.7131040173779897
u72952508,g25723374,3.0260236310691435
u50810152,g59271404,5.391566860030532
u55638550,g48237937,1.4118302833129244
u72424716,g14368997,6.675153457965805
u62637431,g12460730,4.1307090640203015
u52018626,g35322304,1.2716461879296226
u83785915,g85021436,2.75613329075583
u32545508,g18342664,4.224211458853284
u87014723,g24982722,8.709033009588286
u22509254,g64348065,4.221996578923567
u41684676,g29567022,5.136381383967484
u88806757,g55239305,2.759400837097976
u64934997,g06607161,3.051054056845225
u09649360,g86265809,2.7044930569177583
u34749259,g66220144,4.925159486076757
u72233575,g03420056,3.9326371273792216
u18612571,g51181091,4.03394589714402
u23095646,g21097782,4.0447862510961885
u55659468,g79333823,8.359629010663431
u74679178,g66086214,4.66826736339923
u32427956,g96198443,6.287196075644826
u36368445,g47669117,3.2623722147752754
u99946274,g17907308,4.174715618355362
u07628898,g95108210,3.4123231183092373
u28772315,g89200271,6.3383323875499
u96019728,g54619657,4.092545437307927
u11594017,g26654626,1.9406985829735945
u58469024,g35549655,6.256263695959424
u85476507,g17612425,4.598535399431237
u36046248,g46932837,1.8245558226085612
u26102740,g88311123,2.050637441871381
u33895741,g45456422,1.712210065645145
u53935276,g48657523,4.231796234750313
u29758621,g11347632,4.969403113943423
u38314401,g89239380,3.5937668886283216
u50711069,g67170903,3.6958438643498264
u42222023,g34193208,4.947893841948844
u31394716,g35155801,6.123143373564888
u72434482,g28788625,3.953323745496516
u05114490,g73594265,3.397028398935699
u34603466,g29703718,3.6586614586478774
u17759890,g99674775,3.7790984112377752
u30952093,g08511321,5.011837719553805
u99261127,g69971844,3.6563116964398255
u79245037,g99934462,4.664550364377981
u82276354,g71795407,4.302361745649209
u21445589,g75310688,2.6712751950109874
u06776988,g75248233,6.576750265238463
u71516011,g26732871,3.420121467739132
u92894715,g40532988,4.027383361471742
u63992834,g95896637,6.474183803328559
u75811549,g85484727,3.191552504629723
u79268496,g40485117,5.497880887869303
u51716459,g01660600,4.130937769390283
u80064824,g76822730,4.249753129641861
u45635865,g21101440,3.2802335851903663
u15113404,g53204660,3.23305106800051
u29017568,g16137496,2.9437584733327435
u51119424,g63309816,5.331328174523588
u39310994,g17749950,2.6449405313725616
u47635634,g23960717,3.4991122454851027
u76956700,g48350599,4.0372945978011
u25928713,g40499587,6.767703622702781
u45653038,g42523222,3.2976264622296467
u61312468,g85900991,6.019706766150246
u21396545,g16087475,3.804938782642547
u06083958,g93941352,3.6507115423822167
u79381473,g41623816,5.23129745676367
u04571446,g51234623,2.743679258082616
u14336188,g07321220,4.456361949125261
u95010118,g83093985,4.46639921524563
u33701854,g29503391,5.607957126564128
u37546833,g37683422,4.9262815963901625
u79245037,g52626909,4.351676899113665
u19247806,g57834425,7.179787973924357
u37836993,g29657740,4.685381064139485
u14196000,g01660600,5.352140824735427
u40197493,g68959096,6.068153274921003
u26892098,g93941352,3.9042633703698284
u73686543,g90379019,4.07757749716501
u86739010,g31712310,4.9263013131781666
u17061439,g78537882,4.008364726573223
u35666144,g74826789,2.8253584447252162
u31583354,g15547870,7.622332967556843
u59654576,g33284293,4.293708305018946
u45990070,g41193056,5.347500246795702
u47452289,g51770536,4.468170178932758
u18838894,g84720805,5.425492777176088
u14312444,g57963463,4.6541268516394805
u08586826,g94300691,5.768377982058796
u30926175,g76138491,5.375188581552657
u83503668,g53461537,4.763623302028379
u60614761,g31865043,3.5309930979975315
u76405884,g38302836,2.9586483045913594
u13348485,g96830890,3.4077257034866286
u86235419,g46446145,4.770207042305103
u08333025,g42142445,3.8075380330540556
u22054233,g74493125,3.4802191576166077
u82868412,g00453873,4.393110452142327
u23377517,g24982722,8.796766752335166
u44105270,g05181387,2.2772581116672748
u09449250,g34193208,5.029293942191716
u19670502,g82668863,5.1963414596816255
u50997247,g37255956,2.9508660879284236
u95351735,g59833534,4.452823314504547
u68408139,g03420056,4.615512862652931
u05960945,g83289343,3.0777247990692276
u51962149,g66935237,3.753817159830891
u70715225,g46950698,4.149005544146544
u96548053,g84328247,2.3142223054473865
u10325803,g29077114,3.6912917853677136
u66047778,g76463699,2.8763695880314537
u04859442,g47810653,5.224220783244533
u39531654,g38617825,4.5914486667111305
u11882275,g61264440,4.3590600547910086
u17988807,g26393615,3.3531120956841125
u96961103,g24982722,7.92608844766597
u95113472,g52043468,1.8659870254423239
u59268285,g31865043,3.5526376979877146
u20316991,g90581288,5.92433614254472
u85493860,g61264440,4.999159347497028
u37730344,g61434161,4.8447344307992335
u45208672,g46862476,3.9354992163826363
u29429958,g39845845,5.803092063964758
u25036595,g97650885,4.295681672067199
u15904227,g28788625,4.171556305274474
u10234465,g76602932,1.985721290938175
u51962149,g65055990,3.308116448632179
u12301728,g21947930,1.3595662944692575
u29293477,g96497023,5.362814006488321
u94476467,g28652141,5.507236753391029
u24139989,g15547870,7.829974554044494
u59951009,g67147300,2.441676900256032
u91022469,g05389339,6.168675163520074
u41227532,g63342088,2.8022820100597254
u17540256,g85585830,3.1501382200882007
u60658823,g23175113,5.566126223261312
u44272900,g58854798,4.404909377354207
u21068518,g02141122,6.8060914716995295
u23456978,g90154665,5.035591017498602
u35666144,g85585830,3.1804122247870055
u73982503,g37670161,5.222968583635978
u18885770,g85778787,1.841671762697374
u57606095,g66251542,4.038884495237784
u24163736,g93432134,3.209645603966458
u00874815,g46537467,1.9255712093751165
u30249669,g72574918,5.885559381816542
u58109568,g61733703,4.349216371606744
u45934020,g18464514,3.256448170368391
u64718550,g10773791,7.558963703018973
u44272900,g52414449,2.9000058778251803
u22168669,g49722483,2.8921235029955397
u31623551,g24865121,4.172333247143074
u82214398,g94257083,4.283886092521634
u55413335,g39845845,6.202649522356668
u06231068,g71822589,4.205042330971646
u33908008,g38892969,3.9822588086377535
u99768026,g21050126,4.815981978808967
u88806757,g58811265,2.4457414394811594
u03233576,g28788625,3.8428623807484295
u05333061,g42729032,4.752969470236139
u90905534,g89998902,2.5789783742091528
u07951454,g02273341,6.103994970202371
u84256962,g39070083,3.2371563113854185
u48984343,g68349895,3.3777922994109586
u28343851,g07912012,3.5142922059749693
u89239385,g89809648,5.0345463759048075
u12304471,g30786147,4.378159126442121
u30207117,g53733678,3.8441192997084506
u55276977,g89973717,2.646768867281081
u44380424,g99496555,4.210996242740352
u46054254,g16073667,5.341261667996353
u01605402,g87778977,4.752744615564265
u64288128,g81880185,3.1507358338305322
u16463703,g22284227,4.938426533698734
u91640743,g07943597,2.5899939641442007
u53585446,g51450658,3.9031087591883713
u00462231,g10773791,8.071929994188471
u55351001,g25357537,1.788847523526497
u15703976,g46554909,2.9684903370117177
u68240571,g66481183,2.9897786207715176
u91673094,g17514824,2.49384024341497
u04419184,g29298348,2.875627697890788
u66260085,g90154665,4.224815904005622
u50711069,g14512041,3.2900911421634365
u44009694,g64755089,5.240639608971058
u11938936,g63446287,4.4180640932614565
u01183302,g36338988,5.2629833569853295
u00911681,g77806076,7.3542764271548275
u86813694,g70274773,3.9238188254285493
u69257437,g24457601,5.748440432370802
u87180535,g79208840,1.0645471562286946
u29320534,g57175884,4.71385477478848
u22405118,g26104453,4.97829145789902
u39020317,g34765721,3.3680541345152317
u53816302,g51283481,6.43856983947822
u56664281,g70132690,3.5912603865728743
u69968538,g61434161,5.014876390649111
u46627765,g16906718,4.231045832502803
u39462514,g26104453,4.831044525321499
u68327820,g38414526,3.4678012467632575
u77665302,g85063962,4.970596322074795
u47273367,g42986038,2.983534702696288
u67398492,g29809673,3.3470090896273734
u87037495,g23131507,2.622627847836962
u66436749,g49391160,3.1669708426857817
u17759890,g53461537,4.8571885950823805
u94825564,g67139666,5.555590170813496
u42299926,g77400036,4.2417982287041855
u94408928,g52626909,4.685950782251692
u72952508,g55998281,3.379382915019933
u61208117,g46300937,4.32414210656246
u70076452,g34777451,4.581161731485598
u55261110,g47227534,3.6768730277441857
u28343851,g70479705,2.6692398854968675
u32817639,g85026274,2.7838916853573625
u57228730,g46300937,4.527832571020301
u44918476,g99526401,5.618355523708278
u69129914,g15870705,1.7836654584904528
u41933731,g68047320,5.225604850215805
u44918476,g05463839,7.837175640289065
u33282942,g46486970,4.957378069329718
u96397429,g08020339,5.133471284490122
u45137598,g40485117,5.532513362710399
u09689411,g28309560,2.020672533683389
u20383715,g05551150,5.434614462333387
u36373900,g00602342,4.3505158872677105
u94793879,g24550764,1.3799847804505676
u63340355,g98831995,4.913728853489547
u63226303,g88406710,5.121602092577989
u95113472,g76745472,3.4948002037829182
u60717700,g13594852,5.043410489735508
u60011474,g26732871,5.193810909376269
